source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ling
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","23","var_simple1","示例1","Example1","Example2","Example1","Example1","Example1"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","18","var_simple1","示例1","Example1","Example2","Example1","Example1","Example1"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","43","var_simple2","示例1","Example1","Example2","Example2","Example","Example"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","58","var_simple3","示例2","Example2","Example3","Example3","Example","Example"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","68","var_simple6","示例3","Example3","Example4","Example4","Example2","Example2"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","77","var_simple7","示例4","Example4","Example5","Example5","Example","Example"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","86","var_simple8","示例5","Example5","Example6","Example6","Example","Example"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","96","var_simple9","示例11","Example3","Example4","Example4","Example2","Example2"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","105","var_simple10","示例12","Example4","Example5","Example5","Example","Example"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","114","var_simple11","示例13","Exam、、nple5","Exam、、nple6","Exam、、nple7","Exam、、nple8","Exam、、nple9"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo.c","33","var_simple1","示例1","Example1","Example2","Example1","Example1","Example1"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo2.c","24","var_simple","示例6","Example6","Example7","Example7","\x45\x78\x61\x6D\x70\x6C\x65\x32","Example2"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo2.c","34","var_simple2","示例8","Example8","Example9","Example9","\x45\x78\x61\x6D\x70\x6C\x65","Example"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo2.c","43","var_simple3","示例9","Example9","Example10","Example10","\x45\x78\x61\x6D\x70\x6C\x65","Example"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/demo_proj/src/demo2.c","52","var_simple4","示例9","Example9","Example10","Example10","\x45\x78\x61\x6D\x70\x6C\x65","Example"
