source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7995","var_item_07993","涓枃07993","EN07993","\x45\x4E\x30\x37\x39\x39\x33","\x45\x4E\x30\x37\x39\x39\x33","\x45\x4E\x30\x37\x39\x39\x33","\x45\x4E\x30\x37\x39\x39\x33","\x45\x4E\x30\x37\x39\x39\x33","\x45\x4E\x30\x37\x39\x39\x33","\x45\x4E\x30\x37\x39\x39\x33","\x45\x4E\x30\x37\x39\x39\x33","\x45\x4E\x30\x37\x39\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7997","var_item_07995","涓枃07995","EN07995","\x45\x4E\x30\x37\x39\x39\x35","\x45\x4E\x30\x37\x39\x39\x35","\x45\x4E\x30\x37\x39\x39\x35","\x45\x4E\x30\x37\x39\x39\x35","\x45\x4E\x30\x37\x39\x39\x35","\x45\x4E\x30\x37\x39\x39\x35","\x45\x4E\x30\x37\x39\x39\x35","\x45\x4E\x30\x37\x39\x39\x35","\x45\x4E\x30\x37\x39\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7999","var_item_07997","涓枃07997","EN07997","\x45\x4E\x30\x37\x39\x39\x37","\x45\x4E\x30\x37\x39\x39\x37","\x45\x4E\x30\x37\x39\x39\x37","\x45\x4E\x30\x37\x39\x39\x37","\x45\x4E\x30\x37\x39\x39\x37","\x45\x4E\x30\x37\x39\x39\x37","\x45\x4E\x30\x37\x39\x39\x37","\x45\x4E\x30\x37\x39\x39\x37","\x45\x4E\x30\x37\x39\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8001","var_item_07999","涓枃07999","EN07999","\x45\x4E\x30\x37\x39\x39\x39","\x45\x4E\x30\x37\x39\x39\x39","\x45\x4E\x30\x37\x39\x39\x39","\x45\x4E\x30\x37\x39\x39\x39","\x45\x4E\x30\x37\x39\x39\x39","\x45\x4E\x30\x37\x39\x39\x39","\x45\x4E\x30\x37\x39\x39\x39","\x45\x4E\x30\x37\x39\x39\x39","\x45\x4E\x30\x37\x39\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8003","var_item_08001","涓枃08001","EN08001","\x45\x4E\x30\x38\x30\x30\x31","\x45\x4E\x30\x38\x30\x30\x31","\x45\x4E\x30\x38\x30\x30\x31","\x45\x4E\x30\x38\x30\x30\x31","\x45\x4E\x30\x38\x30\x30\x31","\x45\x4E\x30\x38\x30\x30\x31","\x45\x4E\x30\x38\x30\x30\x31","\x45\x4E\x30\x38\x30\x30\x31","\x45\x4E\x30\x38\x30\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8005","var_item_08003","涓枃08003","EN08003","\x45\x4E\x30\x38\x30\x30\x33","\x45\x4E\x30\x38\x30\x30\x33","\x45\x4E\x30\x38\x30\x30\x33","\x45\x4E\x30\x38\x30\x30\x33","\x45\x4E\x30\x38\x30\x30\x33","\x45\x4E\x30\x38\x30\x30\x33","\x45\x4E\x30\x38\x30\x30\x33","\x45\x4E\x30\x38\x30\x30\x33","\x45\x4E\x30\x38\x30\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8007","var_item_08005","涓枃08005","EN08005","\x45\x4E\x30\x38\x30\x30\x35","\x45\x4E\x30\x38\x30\x30\x35","\x45\x4E\x30\x38\x30\x30\x35","\x45\x4E\x30\x38\x30\x30\x35","\x45\x4E\x30\x38\x30\x30\x35","\x45\x4E\x30\x38\x30\x30\x35","\x45\x4E\x30\x38\x30\x30\x35","\x45\x4E\x30\x38\x30\x30\x35","\x45\x4E\x30\x38\x30\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8009","var_item_08007","涓枃08007","EN08007","\x45\x4E\x30\x38\x30\x30\x37","\x45\x4E\x30\x38\x30\x30\x37","\x45\x4E\x30\x38\x30\x30\x37","\x45\x4E\x30\x38\x30\x30\x37","\x45\x4E\x30\x38\x30\x30\x37","\x45\x4E\x30\x38\x30\x30\x37","\x45\x4E\x30\x38\x30\x30\x37","\x45\x4E\x30\x38\x30\x30\x37","\x45\x4E\x30\x38\x30\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8011","var_item_08009","涓枃08009","EN08009","\x45\x4E\x30\x38\x30\x30\x39","\x45\x4E\x30\x38\x30\x30\x39","\x45\x4E\x30\x38\x30\x30\x39","\x45\x4E\x30\x38\x30\x30\x39","\x45\x4E\x30\x38\x30\x30\x39","\x45\x4E\x30\x38\x30\x30\x39","\x45\x4E\x30\x38\x30\x30\x39","\x45\x4E\x30\x38\x30\x30\x39","\x45\x4E\x30\x38\x30\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8013","var_item_08011","涓枃08011","EN08011","\x45\x4E\x30\x38\x30\x31\x31","\x45\x4E\x30\x38\x30\x31\x31","\x45\x4E\x30\x38\x30\x31\x31","\x45\x4E\x30\x38\x30\x31\x31","\x45\x4E\x30\x38\x30\x31\x31","\x45\x4E\x30\x38\x30\x31\x31","\x45\x4E\x30\x38\x30\x31\x31","\x45\x4E\x30\x38\x30\x31\x31","\x45\x4E\x30\x38\x30\x31\x31"
